,OverallQual,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageFinish,GarageCars,GarageArea
0,5,TA,Y,SBrkr,896,896,1,5,Unf,1.0,730.0
1,6,TA,Y,SBrkr,1329,1329,1,6,Unf,1.0,312.0
2,5,Gd,Y,SBrkr,928,1629,2,6,Fin,2.0,482.0
3,6,Ex,Y,SBrkr,926,1604,2,7,Fin,2.0,470.0
4,8,Ex,Y,SBrkr,1280,1280,2,5,RFn,2.0,506.0
5,6,Gd,Y,SBrkr,763,1655,2,7,Fin,2.0,440.0
6,6,Ex,Y,SBrkr,1187,1187,2,6,Fin,2.0,420.0
7,6,Gd,Y,SBrkr,789,1465,2,7,Fin,2.0,393.0
8,7,Gd,Y,SBrkr,1341,1341,1,5,Unf,2.0,506.0
9,4,TA,Y,SBrkr,882,882,1,4,Fin,2.0,525.0
10,7,Ex,Y,SBrkr,1337,1337,2,5,Fin,2.0,511.0
11,6,TA,Y,SBrkr,483,987,1,5,Unf,1.0,264.0
12,5,TA,Y,SBrkr,525,1092,1,6,Unf,1.0,320.0
13,6,TA,Y,SBrkr,855,1456,2,6,Unf,2.0,440.0
14,7,Ex,Y,SBrkr,836,836,1,4,Unf,1.0,308.0
15,9,Ex,Y,SBrkr,1627,2334,2,10,Fin,3.0,751.0
16,8,Ex,Y,SBrkr,1544,1544,2,7,RFn,3.0,868.0
17,9,Ex,Y,SBrkr,1698,1698,2,7,Fin,3.0,730.0
18,8,Ex,Y,SBrkr,1822,1822,2,8,RFn,3.0,678.0
19,9,Ex,Y,SBrkr,2696,2696,2,10,Fin,3.0,958.0
20,8,Ex,Y,SBrkr,1687,2250,2,7,Fin,3.0,756.0
21,8,Ex,Y,SBrkr,1370,1370,2,6,RFn,2.0,484.0
22,6,Ex,Y,SBrkr,1324,1324,2,6,Fin,2.0,430.0
23,7,Ex,Y,SBrkr,1145,1145,2,6,Fin,2.0,437.0
24,7,Ex,Y,SBrkr,744,1374,2,7,Fin,2.0,400.0
25,7,Ex,Y,SBrkr,847,1733,2,7,Fin,2.0,433.0
26,8,Ex,Y,SBrkr,1645,2475,2,7,Fin,3.0,962.0
27,8,Ex,Y,SBrkr,1595,1595,2,6,RFn,3.0,880.0
28,7,Ex,Y,SBrkr,1218,1218,2,4,RFn,2.0,676.0
29,6,Ex,Y,SBrkr,1468,1468,2,6,Fin,2.0,528.0
30,7,Ex,Y,SBrkr,831,1659,2,8,RFn,2.0,484.0
31,5,TA,N,FuseA,1012,1012,1,5,Unf,1.0,429.0
32,6,Ex,Y,SBrkr,1494,1494,2,7,Fin,2.0,461.0
33,8,Ex,Y,SBrkr,1251,2349,2,9,RFn,3.0,762.0
34,8,Ex,Y,SBrkr,1402,2225,2,7,RFn,3.0,713.0
35,7,Ex,Y,SBrkr,1488,1488,2,6,Fin,2.0,506.0
36,7,Ex,Y,SBrkr,840,1680,2,3,RFn,2.0,588.0
37,7,Ex,Y,SBrkr,600,1200,2,4,RFn,2.0,480.0
38,7,Ex,Y,SBrkr,600,1200,2,4,RFn,2.0,480.0
39,6,Ex,Y,SBrkr,600,1236,2,4,RFn,2.0,480.0
40,6,Ex,Y,SBrkr,756,1512,2,5,Unf,2.0,440.0
41,7,Ex,Y,SBrkr,530,1080,2,4,RFn,2.0,496.0
42,8,Ex,Y,SBrkr,1418,1418,1,6,RFn,3.0,852.0
43,8,Ex,Y,SBrkr,975,1848,2,7,RFn,2.0,592.0
44,7,Ex,Y,SBrkr,1492,1492,2,6,RFn,2.0,596.0
45,6,Gd,Y,SBrkr,1829,1829,2,8,RFn,2.0,535.0
46,6,Ex,Y,SBrkr,1280,2495,2,9,Unf,2.0,660.0
47,6,TA,Y,SBrkr,1287,1891,3,7,RFn,2.0,678.0
48,6,TA,Y,SBrkr,930,1645,1,7,RFn,2.0,441.0
49,5,TA,Y,SBrkr,1232,1232,1,6,RFn,2.0,490.0
50,5,Gd,Y,SBrkr,1209,1209,1,6,RFn,2.0,504.0
51,5,Ex,Y,SBrkr,1510,1510,2,6,RFn,2.0,517.0
52,6,TA,Y,SBrkr,1131,1775,2,8,Unf,2.0,480.0
53,5,TA,Y,SBrkr,1728,1728,2,10,Unf,0.0,0.0
54,5,Gd,Y,SBrkr,1929,2461,2,7,Unf,2.0,400.0
55,6,TA,Y,SBrkr,1019,1556,2,6,Unf,2.0,470.0
56,6,Gd,Y,SBrkr,1128,1128,1,5,Unf,1.0,315.0
57,5,TA,Y,SBrkr,1604,1604,2,8,Unf,2.0,576.0
58,7,Ex,Y,SBrkr,1480,1480,2,7,RFn,2.0,620.0
59,5,TA,Y,SBrkr,1143,1143,1,6,RFn,1.0,308.0
60,5,Fa,Y,SBrkr,1206,1206,1,6,RFn,1.0,312.0
61,6,Ex,Y,SBrkr,1580,1580,1,6,Unf,2.0,440.0
62,4,TA,Y,FuseA,832,1337,1,5,Unf,1.0,263.0
63,5,TA,Y,SBrkr,1064,1064,1,4,Unf,1.0,318.0
64,5,TA,Y,SBrkr,972,972,1,5,Unf,1.0,305.0
65,5,TA,Y,SBrkr,988,988,1,5,Unf,1.0,264.0
66,4,Gd,Y,SBrkr,985,985,1,4,Unf,2.0,676.0
67,6,TA,Y,SBrkr,816,1224,1,5,Unf,1.0,280.0
68,5,Ex,Y,SBrkr,1175,1175,1,6,RFn,2.0,484.0
69,6,TA,Y,SBrkr,1395,1395,1,7,RFn,2.0,440.0
70,4,TA,Y,SBrkr,1157,1844,1,9,Unf,1.0,240.0
71,5,TA,Y,SBrkr,936,936,1,5,Unf,0.0,0.0
72,5,Gd,Y,SBrkr,1347,1347,1,6,Unf,2.0,551.0
73,6,Gd,Y,SBrkr,827,1251,1,6,Unf,1.0,240.0
74,5,Ex,Y,SBrkr,1027,1633,1,7,Unf,1.0,240.0
75,5,TA,Y,SBrkr,1060,1245,1,6,Unf,1.0,315.0
76,2,TA,N,SBrkr,832,832,1,5,Unf,2.0,780.0
77,8,TA,N,SBrkr,930,1566,2,7,Unf,1.0,288.0
78,8,Ex,Y,SBrkr,1157,2268,3,7,Unf,2.0,624.0
79,5,Fa,N,FuseF,1128,2256,2,12,Unf,0.0,0.0
80,6,Ex,Y,SBrkr,868,1470,1,6,Unf,2.0,624.0
81,5,Ex,Y,SBrkr,1030,1612,1,7,Unf,1.0,363.0
82,7,TA,N,FuseA,1160,2068,1,8,Unf,1.0,315.0
83,4,TA,N,FuseF,765,765,1,4,Unf,1.0,200.0
84,6,TA,Y,SBrkr,608,1132,1,5,Unf,1.0,240.0
85,6,Ex,Y,FuseA,848,1196,1,6,Unf,2.0,576.0
86,5,TA,Y,FuseA,955,1453,1,7,Unf,1.0,240.0
87,6,TA,Y,SBrkr,780,1416,1,6,Unf,1.0,312.0
88,5,Gd,Y,SBrkr,548,1040,1,5,Fin,2.0,624.0
89,5,TA,Y,FuseF,928,1536,2,7,Unf,2.0,480.0
90,6,TA,Y,SBrkr,1068,1068,1,5,Unf,1.0,288.0
91,4,Ex,Y,SBrkr,888,1962,1,9,Unf,2.0,572.0
92,6,Ex,Y,SBrkr,780,1560,1,7,Unf,0.0,0.0
93,6,Ex,Y,SBrkr,662,1324,1,6,Unf,1.0,180.0
94,5,Gd,Y,SBrkr,1675,1675,2,8,Unf,1.0,365.0
95,5,Gd,N,SBrkr,725,1224,1,6,Unf,1.0,180.0
96,5,TA,N,SBrkr,1212,1392,1,6,Unf,0.0,0.0
97,6,Ex,N,SBrkr,600,919,1,5,Unf,1.0,231.0
98,4,TA,N,SBrkr,942,1884,1,7,Unf,0.0,0.0
99,5,Gd,Y,SBrkr,936,1680,2,7,Unf,2.0,450.0
100,4,TA,N,SBrkr,1832,1832,2,8,Unf,0.0,0.0
101,5,Ex,Y,SBrkr,892,892,1,5,Unf,1.0,416.0
102,5,Ex,Y,SBrkr,864,864,1,4,Unf,1.0,280.0
103,5,TA,Y,SBrkr,1373,1373,1,5,Fin,2.0,591.0
104,5,Ex,Y,SBrkr,720,1440,1,7,Unf,2.0,480.0
105,7,Gd,Y,SBrkr,1483,1483,1,4,RFn,2.0,690.0
106,4,TA,N,SBrkr,756,756,1,4,Unf,2.0,440.0
107,6,Ex,Y,SBrkr,1117,1981,2,8,Fin,2.0,522.0
108,3,TA,Y,FuseA,1052,1610,2,8,RFn,1.0,480.0
109,6,Ex,Y,SBrkr,1074,1074,1,6,Unf,1.0,467.0
110,4,Ex,Y,SBrkr,1169,1531,1,8,Unf,1.0,209.0
111,5,TA,Y,SBrkr,1172,1172,1,5,Fin,1.0,366.0
112,7,Ex,Y,SBrkr,1508,1508,1,5,RFn,2.0,572.0
113,5,Ex,Y,SBrkr,1298,1298,2,5,Unf,2.0,504.0
114,7,Ex,Y,SBrkr,1433,1433,1,4,RFn,2.0,528.0
115,6,Ex,Y,SBrkr,964,1802,2,8,RFn,4.0,1017.0
116,7,Ex,Y,SBrkr,1222,1222,2,6,RFn,2.0,615.0
117,6,TA,Y,SBrkr,831,1445,2,6,Unf,2.0,484.0
118,5,Gd,Y,SBrkr,965,965,1,4,Unf,2.0,580.0
119,7,Ex,Y,SBrkr,892,1692,2,8,RFn,2.0,513.0
120,5,Ex,Y,SBrkr,1026,1026,1,5,Unf,1.0,308.0
121,5,TA,Y,SBrkr,876,876,1,5,Unf,2.0,484.0
122,8,Ex,Y,SBrkr,1978,1978,2,8,RFn,3.0,850.0
123,7,Ex,Y,SBrkr,1044,2098,2,9,Fin,2.0,621.0
124,6,Ex,Y,SBrkr,848,848,1,4,Fin,2.0,420.0
125,3,TA,N,SBrkr,640,640,1,5,Unf,1.0,240.0
126,5,Ex,Y,SBrkr,992,992,1,6,Unf,1.0,319.0
127,5,TA,Y,SBrkr,1196,1196,1,6,RFn,1.0,336.0
128,4,Ex,N,FuseF,792,1120,1,5,Unf,2.0,480.0
129,6,TA,Y,SBrkr,1096,1096,1,5,Unf,1.0,352.0
130,4,Ex,Y,SBrkr,960,960,1,5,Unf,0.0,0.0
131,5,Fa,N,FuseA,1296,1296,2,5,Unf,1.0,260.0
132,6,TA,Y,SBrkr,856,856,1,4,Unf,2.0,399.0
133,4,TA,Y,SBrkr,862,2650,3,10,Unf,0.0,0.0
134,5,Ex,Y,SBrkr,894,1666,1,7,Unf,0.0,0.0
135,7,Ex,Y,SBrkr,1225,2133,1,8,Unf,1.0,312.0
136,5,Ex,Y,SBrkr,1102,2177,2,11,Unf,2.0,484.0
137,7,Ex,Y,SBrkr,896,1652,2,6,RFn,2.0,473.0
138,8,Gd,Y,SBrkr,1034,1034,1,4,Fin,2.0,598.0
139,8,Gd,Y,SBrkr,1191,1191,2,5,Unf,2.0,531.0
140,2,TA,Y,SBrkr,540,540,1,4,Unf,1.0,200.0
141,6,Fa,Y,SBrkr,727,1107,1,5,Unf,1.0,625.0
142,4,Gd,Y,SBrkr,952,952,1,5,RFn,1.0,330.0
143,8,Ex,Y,SBrkr,1646,1646,2,5,Fin,2.0,525.0
144,8,Ex,Y,SBrkr,1036,1916,2,8,Unf,3.0,741.0
145,6,TA,Y,SBrkr,1285,1285,2,6,Unf,2.0,473.0
146,6,TA,Y,SBrkr,2048,2048,3,9,Unf,2.0,776.0
147,7,Ex,Y,SBrkr,1346,1346,2,6,Fin,3.0,660.0
148,7,Ex,Y,SBrkr,1214,1214,2,6,RFn,2.0,520.0
149,5,Gd,Y,SBrkr,744,1444,2,7,Fin,2.0,400.0
150,5,TA,Y,SBrkr,1264,1264,1,7,Unf,2.0,528.0
151,5,Ex,Y,SBrkr,1430,1430,2,7,RFn,2.0,624.0
152,5,Ex,Y,SBrkr,1344,1344,2,7,Unf,2.0,686.0
153,5,Ex,Y,SBrkr,945,945,1,5,RFn,1.0,253.0
154,4,Ex,Y,SBrkr,546,1092,1,5,Unf,0.0,0.0
155,4,Ex,Y,SBrkr,546,1092,1,5,Unf,0.0,0.0
156,4,TA,Y,SBrkr,546,1092,1,5,Unf,1.0,286.0
157,5,Ex,Y,SBrkr,874,874,1,5,Unf,1.0,352.0
158,5,TA,Y,SBrkr,833,833,1,5,Unf,2.0,495.0
159,5,Gd,Y,SBrkr,1216,2432,4,10,Unf,2.0,616.0
160,5,Gd,Y,SBrkr,624,1274,1,6,Unf,2.0,576.0
161,5,TA,Y,SBrkr,864,1479,2,8,Fin,1.0,275.0
162,8,Ex,Y,SBrkr,1803,1803,2,6,Unf,2.0,482.0
163,6,Ex,Y,SBrkr,1152,1797,2,7,Fin,2.0,616.0
164,6,TA,Y,SBrkr,882,882,1,5,Unf,1.0,502.0
165,6,TA,Y,SBrkr,1434,1434,2,7,RFn,2.0,528.0
166,6,Ex,Y,SBrkr,945,1608,2,7,Fin,2.0,470.0
167,8,Ex,Y,SBrkr,1008,2283,2,9,Fin,3.0,632.0
168,7,Gd,Y,SBrkr,958,1628,2,7,Fin,2.0,390.0
169,8,Ex,Y,SBrkr,2522,2522,2,8,Fin,2.0,564.0
170,8,Ex,Y,SBrkr,1478,1478,2,5,Fin,2.0,495.0
171,8,Ex,Y,SBrkr,1734,1734,2,6,RFn,2.0,528.0
172,7,Gd,Y,SBrkr,751,1382,2,7,Fin,2.0,396.0
173,6,Gd,Y,SBrkr,952,1636,2,7,Fin,2.0,440.0
174,6,Gd,Y,SBrkr,707,1516,2,7,Fin,2.0,409.0
175,6,Ex,Y,SBrkr,1190,1190,2,6,Unf,2.0,430.0
176,5,Ex,Y,SBrkr,946,1934,2,6,Unf,2.0,567.0
177,7,TA,Y,SBrkr,1154,2050,2,8,RFn,2.0,529.0
178,6,TA,Y,SBrkr,1671,1671,2,7,RFn,2.0,484.0
179,7,TA,Y,SBrkr,1539,2673,2,9,RFn,2.0,441.0
180,6,Gd,Y,SBrkr,1707,1707,2,7,Fin,2.0,479.0
181,7,Ex,Y,SBrkr,1016,1884,2,7,RFn,2.0,581.0
182,8,Ex,Y,SBrkr,1058,1874,2,7,Fin,2.0,588.0
183,8,Ex,Y,SBrkr,972,1811,2,7,RFn,2.0,565.0
184,5,TA,Y,SBrkr,1621,1621,2,7,RFn,2.0,478.0
185,6,Ex,Y,SBrkr,1116,1116,2,6,RFn,2.0,528.0
186,7,Fa,Y,SBrkr,1193,1193,2,5,Unf,2.0,506.0
187,5,TA,Y,SBrkr,1180,1180,1,6,RFn,2.0,477.0
